{'probabilities': array([0.26918727], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-0.9987501], dtype=float32)}
{'probabilities': array([0.00197485], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.2252846], dtype=float32)}
{'probabilities': array([0.00273648], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-5.898344], dtype=float32)}
{'probabilities': array([0.00146806], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.522343], dtype=float32)}
{'probabilities': array([0.2051425], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.354458], dtype=float32)}
{'probabilities': array([0.00217518], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.128438], dtype=float32)}
{'probabilities': array([0.25288475], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0832856], dtype=float32)}
{'probabilities': array([0.25288475], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0832856], dtype=float32)}
{'probabilities': array([0.16452143], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6249639], dtype=float32)}
{'probabilities': array([0.14622506], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.7645205], dtype=float32)}
{'probabilities': array([0.00197485], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.2252846], dtype=float32)}
{'probabilities': array([0.16397172], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6289684], dtype=float32)}
{'probabilities': array([0.14622506], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.7645205], dtype=float32)}
{'probabilities': array([0.16452143], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6249639], dtype=float32)}
{'probabilities': array([0.2051425], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.354458], dtype=float32)}
{'probabilities': array([0.24700665], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1146412], dtype=float32)}
{'probabilities': array([0.00217518], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.128438], dtype=float32)}
{'probabilities': array([0.00146806], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.522343], dtype=float32)}
{'probabilities': array([0.00273648], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-5.898344], dtype=float32)}
{'probabilities': array([0.18336472], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4937154], dtype=float32)}
{'probabilities': array([0.00181949], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.307369], dtype=float32)}
{'probabilities': array([0.2578526], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0571598], dtype=float32)}
